imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
435.06,-98.39,909.91,0.55,-0.3,0.24,-25.82,-6.0,0.42,2025-02-03T15:28:11.144775,984.13,149.9,86.18,2.74,-0.49,1.77,-85.07,7.35,-19.83,2025-02-03T15:28:11.144775
437.26,-100.1,909.42,1.1,0.3,0.06,-25.87,-5.95,0.47,2025-02-03T15:28:11.590793,987.3,127.69,103.76,1.4,0.67,-0.06,-85.44,7.31,-20.1,2025-02-03T15:28:11.590793
441.89,-99.37,908.45,1.34,0.37,-0.06,-25.93,-5.85,0.49,2025-02-03T15:28:12.055457,977.78,144.04,91.55,-0.98,-1.52,-0.98,-86.18,7.26,-20.18,2025-02-03T15:28:12.055457
438.72,-105.47,905.03,1.22,0.49,0.24,-25.88,-5.76,0.46,2025-02-03T15:28:12.505197,984.13,134.52,103.27,-0.24,0.55,0.0,-86.22,7.34,-20.38,2025-02-03T15:28:12.505197
438.23,-96.92,909.42,1.71,0.49,0.12,-25.94,-5.81,0.48,2025-02-03T15:28:12.964500,981.69,139.16,95.46,-0.73,0.49,0.0,-85.96,7.48,-20.4,2025-02-03T15:28:12.964500
439.21,-100.1,902.83,1.46,0.37,0.12,-25.92,-5.71,0.49,2025-02-03T15:28:13.413666,982.18,141.11,95.46,-0.43,0.67,-0.49,-86.46,7.74,-20.19,2025-02-03T15:28:13.413666
439.45,-102.78,906.49,1.46,0.3,-0.24,-25.92,-5.71,0.49,2025-02-03T15:28:13.864788,983.64,138.92,104.98,-0.55,-0.24,-0.24,-86.26,7.68,-20.23,2025-02-03T15:28:13.864788
443.85,-99.37,907.23,1.4,0.3,0.0,-25.9,-5.75,0.46,2025-02-03T15:28:14.296118,985.35,130.37,100.34,-0.18,-0.73,-0.61,-86.0,7.61,-20.14,2025-02-03T15:28:14.296118
432.62,-98.14,906.74,1.1,0.37,0.24,-25.9,-5.75,0.47,2025-02-03T15:28:14.737470,983.4,134.03,95.95,-0.61,0.0,0.06,-85.96,7.6,-20.2,2025-02-03T15:28:14.737470
444.09,-107.91,905.27,1.34,0.55,0.0,-25.89,-5.75,0.46,2025-02-03T15:28:15.174961,987.06,130.86,96.92,-0.24,0.24,-0.18,-86.1,7.57,-20.2,2025-02-03T15:28:15.174961
438.96,-96.44,905.76,1.52,0.43,0.12,-25.9,-5.74,0.46,2025-02-03T15:28:15.646361,982.67,133.79,96.19,-0.49,-0.43,-0.12,-86.26,7.51,-20.32,2025-02-03T15:28:15.646361
437.5,-96.92,908.45,1.52,0.3,0.12,-25.92,-5.77,0.45,2025-02-03T15:28:16.097628,981.93,130.86,100.34,-0.43,0.06,-0.24,-86.18,7.42,-20.33,2025-02-03T15:28:16.097628
442.14,-97.66,906.49,1.34,0.49,0.49,-25.91,-5.78,0.45,2025-02-03T15:28:16.546516,986.08,132.08,97.9,-0.18,-0.49,-0.06,-86.11,7.43,-20.34,2025-02-03T15:28:16.546516
443.85,-96.19,903.81,1.59,0.49,0.12,-25.9,-5.79,0.45,2025-02-03T15:28:16.985534,987.3,126.71,99.61,-0.3,-0.12,-0.43,-85.89,7.44,-20.3,2025-02-03T15:28:16.985534
444.34,-100.1,902.83,1.34,0.24,0.0,-25.91,-5.8,0.46,2025-02-03T15:28:17.498048,982.42,122.31,93.51,-0.37,0.0,-0.18,-85.91,7.44,-20.31,2025-02-03T15:28:17.498048
443.6,-99.37,902.1,1.52,0.24,0.06,-25.91,-5.82,0.44,2025-02-03T15:28:17.932512,979.98,127.44,104.0,-0.55,-0.12,-0.24,-86.02,7.43,-20.35,2025-02-03T15:28:17.932512
447.02,-103.52,905.27,1.28,0.49,0.12,-25.91,-5.82,0.45,2025-02-03T15:28:18.378892,984.62,132.81,106.93,-0.43,-0.12,-0.37,-85.97,7.39,-20.38,2025-02-03T15:28:18.378892
440.92,-99.37,907.23,1.28,0.06,-0.12,-25.91,-5.82,0.44,2025-02-03T15:28:18.810609,983.15,133.3,103.03,-0.55,-0.79,-0.55,-85.89,7.41,-20.37,2025-02-03T15:28:18.810609
435.79,-96.68,902.59,1.46,0.24,0.0,-25.9,-5.83,0.44,2025-02-03T15:28:19.230842,986.08,133.06,94.48,0.0,-1.34,0.12,-85.87,7.41,-20.38,2025-02-03T15:28:19.230842
439.21,-99.12,901.61,1.52,0.43,0.12,-25.92,-5.83,0.43,2025-02-03T15:28:19.666932,985.11,134.28,94.24,0.3,-0.18,0.18,-85.8,7.42,-20.37,2025-02-03T15:28:19.666932
442.38,-103.27,907.23,1.59,0.55,0.0,-25.92,-5.84,0.44,2025-02-03T15:28:20.113070,983.15,129.88,97.9,-0.3,-0.3,0.0,-85.79,7.45,-20.38,2025-02-03T15:28:20.113070
433.35,-101.81,906.25,1.52,0.37,0.18,-25.94,-5.82,0.45,2025-02-03T15:28:20.546319,987.79,124.02,97.9,-0.3,-0.73,0.06,-86.06,7.4,-20.48,2025-02-03T15:28:20.546319
446.29,-93.99,905.52,1.4,0.55,0.12,-25.96,-5.85,0.46,2025-02-03T15:28:20.966882,985.84,120.36,87.89,0.0,-0.06,-0.43,-86.07,7.3,-20.57,2025-02-03T15:28:20.966882
441.65,-100.34,901.86,1.59,0.73,0.3,-25.97,-5.86,0.46,2025-02-03T15:28:21.422279,990.72,121.83,93.99,-0.67,0.3,-0.67,-86.11,7.16,-20.64,2025-02-03T15:28:21.422279
439.45,-105.71,902.83,1.4,0.55,-0.12,-25.99,-5.84,0.48,2025-02-03T15:28:21.839958,993.16,124.02,99.37,-0.06,-0.61,-0.43,-86.37,7.01,-20.74,2025-02-03T15:28:21.839958
441.16,-112.55,896.73,1.77,0.43,0.18,-26.0,-5.82,0.47,2025-02-03T15:28:22.295646,991.94,122.8,105.22,-0.67,0.0,-0.67,-86.37,6.98,-20.77,2025-02-03T15:28:22.295646
436.77,-104.0,909.18,1.4,0.61,0.0,-25.97,-5.8,0.46,2025-02-03T15:28:22.731282,978.52,127.69,96.44,-0.73,-0.18,0.0,-85.96,7.05,-20.71,2025-02-03T15:28:22.731282
440.67,-98.39,907.71,1.34,0.61,0.12,-25.95,-5.77,0.46,2025-02-03T15:28:23.177505,984.13,126.71,95.46,-0.73,-0.24,-0.3,-85.84,7.18,-20.64,2025-02-03T15:28:23.177505
439.21,-110.6,903.56,1.4,0.67,0.3,-25.93,-5.76,0.44,2025-02-03T15:28:23.596207,986.33,123.54,113.28,-0.24,-0.3,-0.61,-85.69,7.22,-20.61,2025-02-03T15:28:23.596207
440.19,-95.7,908.45,1.34,0.43,0.12,-25.94,-5.77,0.43,2025-02-03T15:28:24.036799,982.42,131.59,98.63,-1.34,-0.85,-1.28,-85.82,7.05,-20.71,2025-02-03T15:28:24.036799
439.45,-107.18,899.9,0.98,0.98,0.37,-25.94,-5.76,0.43,2025-02-03T15:28:24.490851,986.82,129.88,97.66,-1.1,1.83,-3.23,-85.92,6.98,-20.76,2025-02-03T15:28:24.490851
440.67,-93.26,905.03,1.28,0.49,0.3,-25.96,-5.75,0.43,2025-02-03T15:28:24.934832,984.62,138.43,90.09,-0.18,0.3,0.12,-85.99,7.17,-20.89,2025-02-03T15:28:24.934832
444.82,-106.2,905.76,1.83,0.37,0.06,-25.93,-5.71,0.43,2025-02-03T15:28:25.367878,999.27,139.65,81.79,0.85,1.52,-0.06,-86.16,7.58,-20.63,2025-02-03T15:28:25.367878
441.65,-103.27,908.69,1.46,0.18,0.0,-25.91,-5.61,0.44,2025-02-03T15:28:25.792669,979.74,129.88,88.87,0.24,-1.28,0.37,-86.39,8.11,-20.31,2025-02-03T15:28:25.792669
450.2,-103.27,903.32,1.59,0.43,-0.12,-25.94,-5.59,0.45,2025-02-03T15:28:26.255049,987.3,119.87,94.48,-0.3,-0.55,-0.18,-86.48,7.86,-20.5,2025-02-03T15:28:26.255049
444.34,-98.63,904.3,1.59,0.67,-0.06,-25.93,-5.61,0.43,2025-02-03T15:28:26.686135,984.62,129.88,84.47,-0.18,0.12,-0.37,-86.42,7.56,-20.61,2025-02-03T15:28:26.686135
441.89,-101.56,909.18,1.52,0.49,0.37,-25.96,-5.59,0.45,2025-02-03T15:28:27.131881,987.3,127.93,83.98,-0.49,1.34,-0.79,-86.67,7.28,-20.75,2025-02-03T15:28:27.131881
446.04,-100.1,899.17,1.4,0.61,0.24,-25.98,-5.62,0.46,2025-02-03T15:28:27.562178,987.55,126.22,94.48,-0.55,-0.12,-0.49,-86.76,7.06,-20.95,2025-02-03T15:28:27.562178
440.43,-95.7,910.89,1.52,0.55,0.12,-25.97,-5.62,0.45,2025-02-03T15:28:27.995618,983.4,127.93,92.53,-0.24,0.12,-0.55,-86.66,7.04,-20.9,2025-02-03T15:28:27.995618
441.89,-99.37,906.01,1.71,0.43,0.06,-25.96,-5.62,0.43,2025-02-03T15:28:28.448697,984.38,128.66,89.11,-0.3,-0.06,-0.37,-86.5,7.07,-20.92,2025-02-03T15:28:28.448697
439.94,-99.61,909.91,1.4,0.24,0.0,-25.94,-5.63,0.42,2025-02-03T15:28:28.889101,984.62,126.22,87.65,-0.3,-0.37,-0.3,-86.33,7.13,-20.85,2025-02-03T15:28:28.889101
443.12,-98.39,907.23,1.52,0.49,0.0,-25.97,-5.63,0.42,2025-02-03T15:28:29.324170,986.57,126.71,88.62,-0.85,0.49,-0.67,-86.43,7.17,-20.88,2025-02-03T15:28:29.324170
440.19,-98.88,907.96,1.28,0.18,0.12,-25.97,-5.62,0.42,2025-02-03T15:28:29.776311,991.46,132.81,83.25,-0.24,-0.43,-0.43,-86.47,7.2,-20.89,2025-02-03T15:28:29.776311
435.79,-97.17,906.25,1.59,0.3,0.0,-25.98,-5.61,0.42,2025-02-03T15:28:30.218498,990.97,130.13,84.96,0.12,-0.43,-0.37,-86.6,7.19,-20.96,2025-02-03T15:28:30.218498
444.58,-103.27,907.23,1.16,0.43,0.18,-25.97,-5.61,0.41,2025-02-03T15:28:30.662601,983.89,131.84,90.09,-0.18,0.24,-0.24,-86.5,7.3,-20.92,2025-02-03T15:28:30.662601
441.89,-99.85,910.16,1.46,0.24,-0.12,-25.98,-5.62,0.38,2025-02-03T15:28:31.104486,988.28,126.95,86.91,-0.06,-0.61,-0.18,-86.6,7.3,-20.96,2025-02-03T15:28:31.104486
437.99,-99.12,905.27,0.79,0.61,0.06,-25.98,-5.63,0.38,2025-02-03T15:28:31.597026,985.6,136.72,88.38,-0.49,0.43,-0.49,-86.64,7.31,-21.0,2025-02-03T15:28:31.597026
439.7,-96.44,904.54,1.4,0.24,0.0,-25.96,-5.64,0.38,2025-02-03T15:28:32.507559,986.08,131.35,89.11,-0.18,-0.12,-0.12,-86.59,7.3,-21.01,2025-02-03T15:28:32.507559
438.72,-101.07,905.76,1.71,0.3,0.0,-25.94,-5.65,0.39,2025-02-03T15:28:32.958177,982.42,121.58,76.17,0.55,-0.49,0.06,-86.4,7.37,-20.95,2025-02-03T15:28:32.958177
445.31,-94.97,902.83,1.52,0.06,0.0,-25.96,-5.65,0.39,2025-02-03T15:28:33.420555,993.65,125.49,74.22,0.06,-0.98,0.12,-86.43,7.32,-21.03,2025-02-03T15:28:33.420555
440.67,-100.59,904.54,1.34,0.43,0.37,-25.96,-5.64,0.38,2025-02-03T15:28:33.870430,986.33,127.69,77.39,-1.04,0.55,-0.18,-86.47,7.25,-21.08,2025-02-03T15:28:33.870430
445.8,-97.41,900.88,1.28,0.73,0.06,-26.0,-5.63,0.38,2025-02-03T15:28:34.296296,984.13,129.64,94.24,-1.65,3.05,-1.52,-86.8,7.15,-21.13,2025-02-03T15:28:34.296296
438.48,-90.58,917.48,0.67,0.67,0.55,-26.02,-5.62,0.39,2025-02-03T15:28:34.728994,978.03,156.49,141.36,-0.55,5.67,0.24,-87.07,7.19,-21.18,2025-02-03T15:28:34.728994
439.45,-97.41,907.71,0.85,0.06,0.24,-25.87,-5.65,0.37,2025-02-03T15:28:35.611652,974.85,142.58,157.47,-0.06,-0.49,-0.18,-84.97,8.02,-20.52,2025-02-03T15:28:35.611652
443.12,-101.32,908.2,1.52,0.43,0.0,-25.75,-5.87,0.31,2025-02-03T15:28:36.064587,980.22,138.67,153.56,-0.12,-0.18,-0.18,-83.1,8.04,-20.56,2025-02-03T15:28:36.064587
422.61,-95.7,896.97,1.34,0.91,0.24,-25.73,-5.93,0.3,2025-02-03T15:28:36.842493,980.47,145.51,148.44,-0.79,0.06,-0.49,-82.7,8.02,-20.64,2025-02-03T15:28:36.842493
440.19,-101.07,905.03,1.77,0.3,0.0,-25.75,-5.94,0.33,2025-02-03T15:28:37.288328,977.54,147.95,146.73,0.43,-0.67,-0.12,-82.9,8.1,-20.73,2025-02-03T15:28:37.288328
441.89,-96.92,910.16,1.28,0.18,0.3,-25.72,-5.92,0.32,2025-02-03T15:28:37.749296,979.74,155.76,149.41,-0.06,-1.04,0.73,-82.95,8.11,-20.73,2025-02-03T15:28:37.749296
432.86,-100.34,906.74,1.71,0.3,0.0,-25.72,-5.92,0.32,2025-02-03T15:28:38.160612,980.47,136.96,144.53,0.18,-0.67,-0.18,-82.75,8.1,-20.69,2025-02-03T15:28:38.160612
439.7,-107.67,904.54,1.4,0.49,-0.18,-25.74,-5.88,0.32,2025-02-03T15:28:38.590398,976.32,144.29,139.4,-0.61,-0.49,-0.37,-83.09,8.11,-20.86,2025-02-03T15:28:38.590398
437.99,-101.56,913.09,1.28,0.24,0.18,-25.72,-5.91,0.31,2025-02-03T15:28:39.023316,979.49,141.6,142.09,0.0,-0.24,-0.18,-83.36,7.91,-20.92,2025-02-03T15:28:39.023316
438.48,-104.49,906.49,1.52,0.55,0.0,-25.71,-5.9,0.31,2025-02-03T15:28:39.457833,979.74,133.06,149.9,-0.49,0.18,-0.12,-83.41,7.9,-20.96,2025-02-03T15:28:39.457833
440.43,-95.21,907.47,1.22,0.55,0.18,-25.71,-5.89,0.32,2025-02-03T15:28:39.910416,977.05,133.3,138.92,-0.73,-0.06,-0.55,-83.48,7.88,-20.99,2025-02-03T15:28:39.910416
438.48,-101.32,909.91,1.46,0.49,-0.18,-25.72,-5.88,0.32,2025-02-03T15:28:40.351351,978.03,133.54,143.07,-0.43,-0.24,-0.24,-83.55,7.81,-21.04,2025-02-03T15:28:40.351351
436.52,-109.13,903.81,1.4,0.55,-0.06,-25.72,-5.88,0.32,2025-02-03T15:28:40.781641,977.78,132.81,136.47,-0.3,0.0,-0.24,-83.59,7.78,-21.06,2025-02-03T15:28:40.781641
439.94,-101.81,911.13,1.46,0.24,-0.12,-25.74,-5.86,0.31,2025-02-03T15:28:41.234428,979.74,145.75,142.33,-0.24,-0.37,-0.73,-83.56,7.73,-21.1,2025-02-03T15:28:41.234428
436.28,-105.47,899.41,1.59,0.3,0.06,-25.72,-5.83,0.31,2025-02-03T15:28:41.659140,982.18,139.16,140.62,-0.3,0.0,-0.37,-83.58,7.74,-21.1,2025-02-03T15:28:41.659140
434.57,-99.12,906.74,1.34,0.24,0.0,-25.74,-5.83,0.33,2025-02-03T15:28:42.109516,983.4,131.1,137.7,0.0,-0.98,0.06,-83.55,7.75,-21.1,2025-02-03T15:28:42.109516
429.93,-115.72,910.89,2.68,0.0,-1.16,-25.75,-5.81,0.35,2025-02-03T15:28:42.557108,981.69,113.28,111.82,12.01,-32.8,1.52,-83.57,7.77,-21.13,2025-02-03T15:28:42.557108
428.71,-131.35,896.97,9.76,-6.22,-7.01,-25.78,-5.79,0.35,2025-02-03T15:28:42.999213,956.3,-1.95,-171.14,-5.49,-36.65,8.48,-83.62,7.72,-21.14,2025-02-03T15:28:42.999213
479.74,-43.21,904.79,1.46,2.74,0.49,-25.71,-5.77,0.34,2025-02-03T15:28:43.428309,899.9,-0.98,-405.03,-0.06,-17.8,2.93,-84.76,7.47,-21.25,2025-02-03T15:28:43.428309
472.9,-46.14,885.74,1.22,-9.51,-0.85,-26.1,-5.01,0.61,2025-02-03T15:28:43.885561,849.61,-24.66,-475.59,-0.49,-8.35,1.95,-95.7,4.88,-23.61,2025-02-03T15:28:43.885561
486.57,7.32,875.24,2.2,3.6,0.73,-28.14,-2.43,1.38,2025-02-03T15:28:44.317004,820.07,18.31,-527.83,0.3,1.59,-4.27,-111.71,1.46,-22.03,2025-02-03T15:28:44.317004
475.1,-3.91,887.7,3.54,0.0,-1.83,-27.61,-1.44,1.34,2025-02-03T15:28:45.022023,842.53,8.3,-533.2,0.06,-4.02,0.0,-119.88,0.42,-21.49,2025-02-03T15:28:45.022023
486.57,-9.52,912.6,2.74,1.65,-0.79,-28.21,-0.69,1.14,2025-02-03T15:28:45.752381,854.25,17.33,-557.86,-1.89,-2.62,-0.3,-123.56,0.28,-22.09,2025-02-03T15:28:45.752381
470.7,16.6,896.24,4.02,4.21,-1.22,-29.39,0.0,1.51,2025-02-03T15:28:46.199246,824.95,33.94,-583.25,-1.59,3.41,-5.98,-125.56,0.29,-20.83,2025-02-03T15:28:46.199246
463.38,15.14,920.17,1.1,4.76,0.55,-29.55,-0.23,1.57,2025-02-03T15:28:46.627476,849.37,56.4,-559.57,-0.12,4.94,-1.83,-125.64,0.44,-20.59,2025-02-03T15:28:46.627476
461.67,9.52,906.25,1.16,-0.24,0.85,-28.96,0.22,1.54,2025-02-03T15:28:47.055373,836.18,36.38,-541.99,2.44,-2.38,1.22,-126.2,0.7,-20.7,2025-02-03T15:28:47.055373
461.43,7.57,915.53,0.73,1.16,0.3,-28.05,0.95,1.44,2025-02-03T15:28:47.606458,843.99,24.9,-551.03,0.73,1.65,0.61,-126.14,1.96,-20.96,2025-02-03T15:28:47.606458
480.71,11.23,895.51,2.01,2.32,-0.18,-27.59,0.75,1.42,2025-02-03T15:28:48.027590,827.15,30.03,-569.58,-1.65,0.73,-2.68,-124.92,2.18,-20.99,2025-02-03T15:28:48.027590
473.14,10.5,901.12,1.22,2.13,0.43,-27.77,0.54,1.49,2025-02-03T15:28:48.468443,818.85,23.68,-550.78,-0.24,1.1,-0.18,-125.56,0.9,-21.01,2025-02-03T15:28:48.468443
466.06,9.77,902.59,1.83,0.24,-0.06,-27.86,0.51,1.53,2025-02-03T15:28:48.915890,814.21,16.6,-562.01,-0.79,-0.85,-0.24,-125.79,0.69,-20.99,2025-02-03T15:28:48.915890
463.87,6.1,908.45,1.16,0.0,0.55,-27.84,0.68,1.56,2025-02-03T15:28:49.355305,845.7,30.52,-546.88,0.3,0.43,-0.91,-125.76,1.19,-20.99,2025-02-03T15:28:49.355305
473.63,9.28,887.21,0.98,-0.3,-0.12,-27.66,0.63,1.51,2025-02-03T15:28:49.852954,789.06,16.85,-568.85,-0.24,-0.43,0.91,-125.5,1.24,-21.1,2025-02-03T15:28:49.852954
484.86,6.35,877.44,1.52,-2.5,-0.24,-27.74,0.72,1.54,2025-02-03T15:28:50.209543,781.01,-7.81,-567.63,0.0,-2.62,1.34,-125.83,1.15,-21.15,2025-02-03T15:28:50.209543
483.64,9.52,887.45,1.1,1.22,0.18,-27.74,0.31,-0.08,2025-02-03T15:28:50.648128,793.21,-0.98,-575.2,-0.43,1.28,0.61,-125.77,1.22,-21.17,2025-02-03T15:28:50.648128
473.39,16.11,887.45,0.98,1.77,0.12,-27.78,0.66,1.62,2025-02-03T15:28:51.083662,806.4,16.85,-585.21,0.12,0.85,1.22,-126.01,0.78,-21.21,2025-02-03T15:28:51.083662
458.5,9.03,908.45,1.71,-0.3,0.18,-28.03,0.7,1.7,2025-02-03T15:28:51.737611,832.03,12.21,-555.18,-2.01,-0.06,-0.85,-126.43,0.52,-21.1,2025-02-03T15:28:51.737611
463.62,11.47,893.8,2.07,-0.24,-0.49,-28.02,0.71,1.73,2025-02-03T15:28:52.637446,815.67,16.85,-554.2,0.43,0.24,-0.49,-126.41,0.48,-20.99,2025-02-03T15:28:52.637446
469.48,15.14,881.59,1.28,0.85,-0.06,-27.75,0.69,1.87,2025-02-03T15:28:53.339664,789.79,3.91,-567.87,0.24,-0.55,0.43,-126.05,0.52,-20.77,2025-02-03T15:28:53.339664
467.04,1.95,897.71,2.13,-0.49,-0.73,-27.4,0.61,1.81,2025-02-03T15:28:53.821241,810.3,3.42,-553.22,-1.59,-0.61,-0.3,-125.39,0.62,-20.92,2025-02-03T15:28:53.821241
475.83,13.67,890.62,2.13,0.67,-0.49,-27.5,0.61,1.86,2025-02-03T15:28:54.266363,813.23,22.46,-561.04,-1.65,-1.95,-1.71,-125.57,0.38,-20.9,2025-02-03T15:28:54.266363
458.25,26.12,898.44,1.28,0.98,0.43,-27.5,0.7,1.9,2025-02-03T15:28:54.676173,820.07,31.01,-551.27,-0.49,1.22,-0.79,-125.59,0.55,-20.84,2025-02-03T15:28:54.676173
462.89,7.81,900.39,1.04,1.4,0.37,-27.37,0.72,1.93,2025-02-03T15:28:55.123402,839.36,19.53,-534.42,-0.12,1.28,-0.61,-125.29,0.62,-20.79,2025-02-03T15:28:55.123402
452.15,8.79,911.62,1.52,0.06,-0.12,-27.39,0.81,1.94,2025-02-03T15:28:55.679221,832.52,5.62,-534.42,-1.16,-1.65,-0.49,-125.44,0.99,-20.76,2025-02-03T15:28:55.679221
445.07,-39.31,921.39,-5.85,2.32,3.84,-27.25,0.66,1.92,2025-02-03T15:28:56.116380,950.68,31.98,-390.38,1.89,33.11,-2.87,-124.86,0.92,-20.71,2025-02-03T15:28:56.116380
457.76,-55.42,909.42,-0.85,2.5,1.95,-27.24,0.7,1.93,2025-02-03T15:28:57.007478,965.58,33.45,-246.09,-4.15,16.22,2.74,-124.89,1.12,-20.69,2025-02-03T15:28:57.007478
421.88,-101.32,911.62,-0.98,2.32,1.77,-26.15,-2.61,1.73,2025-02-03T15:28:57.393651,1008.06,36.62,47.85,2.87,17.56,-5.61,-108.48,1.72,-19.58,2025-02-03T15:28:57.393651
432.86,-108.4,909.42,1.22,-1.52,0.43,-25.57,-3.69,1.52,2025-02-03T15:28:57.824747,984.13,142.09,109.62,3.6,12.62,-9.7,-102.23,1.14,-18.82,2025-02-03T15:28:57.824747
434.57,-98.63,911.87,2.38,0.43,-0.06,-25.79,-4.56,1.43,2025-02-03T15:28:58.439040,976.07,158.2,218.75,-1.16,-1.16,-3.17,-95.94,-0.05,-19.56,2025-02-03T15:28:58.439040
438.23,-98.88,910.16,2.07,0.49,-0.18,-24.94,-6.04,1.45,2025-02-03T15:28:58.811569,972.66,167.72,171.39,-0.37,-2.62,0.06,-84.1,4.31,-21.72,2025-02-03T15:28:58.811569
434.08,-98.63,910.16,1.65,0.73,0.0,-25.55,-5.86,1.43,2025-02-03T15:28:59.242504,974.61,163.09,155.52,-0.12,-0.06,-0.12,-80.84,7.9,-21.24,2025-02-03T15:28:59.242504
431.88,-102.29,907.96,1.34,0.18,0.12,-25.62,-5.67,1.4,2025-02-03T15:28:59.702336,995.61,119.38,147.71,0.24,-6.4,2.87,-81.29,8.89,-20.91,2025-02-03T15:28:59.702336
426.51,-96.19,915.04,0.12,-0.3,0.37,-25.61,-5.5,1.37,2025-02-03T15:29:00.143381,985.84,100.59,123.78,4.39,0.06,9.09,-82.17,8.74,-21.05,2025-02-03T15:29:00.143381
440.43,-122.56,901.37,-0.67,1.16,1.22,-25.55,-5.51,1.34,2025-02-03T15:29:00.576420,972.17,68.36,177.0,1.04,10.85,-1.28,-82.28,8.59,-21.12,2025-02-03T15:29:00.576420
438.48,-90.82,906.98,2.32,0.12,-0.61,-25.65,-5.49,1.4,2025-02-03T15:29:01.005201,983.4,104.0,117.68,-0.18,-5.67,-4.57,-84.23,7.29,-21.58,2025-02-03T15:29:01.005201
437.26,-95.7,908.94,1.77,0.43,0.12,-25.63,-5.6,1.45,2025-02-03T15:29:01.441423,987.06,121.58,121.34,-0.24,0.61,-1.22,-83.68,4.33,-23.42,2025-02-03T15:29:01.441423
433.84,-93.75,914.55,1.46,0.85,0.12,-25.87,-5.56,1.45,2025-02-03T15:29:01.883346,983.89,128.66,117.19,-0.3,0.18,-0.73,-83.54,5.0,-22.8,2025-02-03T15:29:01.883346
436.04,-93.51,911.62,1.59,0.79,0.18,-25.82,-5.3,1.43,2025-02-03T15:29:02.331673,980.22,130.86,113.77,-1.34,0.61,-1.4,-84.63,6.66,-22.18,2025-02-03T15:29:02.331673
431.88,-100.59,911.87,1.34,0.3,-0.37,-25.82,-5.2,1.43,2025-02-03T15:29:02.762918,977.78,128.42,115.72,0.37,-1.28,-0.12,-84.72,7.0,-21.97,2025-02-03T15:29:02.762918
428.47,-92.29,910.64,1.34,0.24,0.24,-25.76,-5.23,1.41,2025-02-03T15:29:03.201878,980.22,130.37,123.05,-0.06,-0.61,-0.43,-84.63,7.15,-21.97,2025-02-03T15:29:03.201878
435.79,-91.06,914.06,0.98,0.3,0.0,-25.68,-5.24,1.42,2025-02-03T15:29:03.649856,978.76,131.35,118.9,-0.79,0.24,-0.12,-84.38,7.33,-21.7,2025-02-03T15:29:03.649856
430.66,-99.12,911.13,1.46,0.61,0.3,-25.72,-5.2,1.45,2025-02-03T15:29:04.089086,984.62,129.39,126.71,-0.06,0.12,-0.24,-84.49,7.38,-21.97,2025-02-03T15:29:04.089086
441.89,-92.77,914.31,1.4,0.24,0.06,-25.71,-5.2,1.47,2025-02-03T15:29:04.523237,979.98,129.15,129.15,-0.55,-0.18,-0.18,-84.65,7.4,-21.79,2025-02-03T15:29:04.523237
440.67,-93.99,908.45,1.46,0.24,0.06,-25.69,-5.22,1.48,2025-02-03T15:29:04.972051,984.62,128.91,121.34,-0.12,0.37,0.55,-84.5,7.39,-21.76,2025-02-03T15:29:04.972051
439.94,-90.33,915.28,1.34,0.85,0.37,-25.67,-5.23,1.48,2025-02-03T15:29:05.451876,984.62,123.54,129.88,-1.28,0.06,-0.98,-84.37,7.35,-21.87,2025-02-03T15:29:05.451876
432.62,-94.24,909.18,1.34,0.37,-0.18,-25.65,-5.25,1.5,2025-02-03T15:29:05.890911,982.91,125.49,133.06,-0.3,-0.12,0.06,-84.34,7.31,-21.87,2025-02-03T15:29:05.890911
434.33,-92.77,911.62,1.34,0.12,0.12,-25.66,-5.27,1.48,2025-02-03T15:29:06.348765,985.6,129.39,125.98,-0.49,-0.61,-0.18,-84.27,6.89,-21.97,2025-02-03T15:29:06.348765
433.35,-96.19,902.34,1.4,0.79,0.0,-25.64,-5.27,1.48,2025-02-03T15:29:06.782064,985.6,125.0,128.66,-0.43,-0.06,-0.24,-84.23,7.12,-21.88,2025-02-03T15:29:06.782064
446.78,-88.38,915.28,1.22,0.49,-0.12,-25.67,-5.26,1.48,2025-02-03T15:29:07.257007,980.22,130.62,128.91,-0.12,-1.04,0.0,-84.26,7.01,-21.98,2025-02-03T15:29:07.257007
429.93,-92.77,905.27,1.46,0.18,-0.18,-25.67,-5.25,1.47,2025-02-03T15:29:07.707106,994.14,114.26,123.05,-0.12,-1.16,1.65,-84.28,7.0,-22.01,2025-02-03T15:29:07.707106
438.23,-94.97,906.98,0.91,-0.67,-0.06,-25.63,-5.28,1.47,2025-02-03T15:29:08.136017,992.68,93.75,116.7,2.07,1.46,1.83,-84.23,7.03,-22.02,2025-02-03T15:29:08.136017
439.7,-96.92,906.01,1.04,-0.73,0.0,-25.59,-5.33,1.47,2025-02-03T15:29:08.577047,988.77,88.13,124.76,0.67,1.16,1.22,-84.43,6.8,-22.23,2025-02-03T15:29:08.577047
438.23,-93.51,906.98,1.59,0.55,-0.18,-25.8,-5.38,1.56,2025-02-03T15:29:09.047164,987.3,87.4,131.1,-0.55,-0.49,-0.98,-85.03,5.91,-22.6,2025-02-03T15:29:09.047164
